topic_id,topic,question_id,question,intent,passage_hardcoded
W01,what's the difference between CS and SE programs?,W01Q01,What sets apart CS programs from SE programs?,Comparison_CS_SE,"[""A Computer Science degree develops a skill set that span from theoretical and algorithmic foundations to cutting-edge developments in computing. Whereas a Software Engineering degree is centered on the design, development and management of large quality-measured software systems""]"
W01,what's the difference between CS and SE programs?,W01Q02,How do CS and SE programs differ from each other?,Comparison_CS_SE,"[""A Computer Science degree develops a skill set that span from theoretical and algorithmic foundations to cutting-edge developments in computing. Whereas a Software Engineering degree is centered on the design, development and management of large quality-measured software systems""]"
W01,what's the difference between CS and SE programs?,W01Q03,Can you explain the variances between CS and SE programs?,Comparison_CS_SE,"[""A Computer Science degree develops a skill set that span from theoretical and algorithmic foundations to cutting-edge developments in computing. Whereas a Software Engineering degree is centered on the design, development and management of large quality-measured software systems""]"
W01,what's the difference between CS and SE programs?,W01Q04,what's the difference between CS and SE programs?,Comparison_CS_SE,"[""A Computer Science degree develops a skill set that span from theoretical and algorithmic foundations to cutting-edge developments in computing. Whereas a Software Engineering degree is centered on the design, development and management of large quality-measured software systems""]"
W02,What choice of electives available?,W02Q01,Can you describe the range of electives that are on offer?,Electives,"[""Programs offer various electives like programming, cybersecurity, and more. You can specialise by choosing related electives, or choose broadly. Electives outside of the program require approval."",
  ""Each program provides a wide array of electives, enabling specialisation or broad learning. Electives outside the given structure need program manager's approval."",
  ""Electives in IT subjects allow specialisation or general learning. Permission is required for electives outside the set program."",
  ""Various electives facilitate specialisation in IT sub-disciplines or broad learning. Approval is needed for electives beyond the program structure."",
  ""Programs offer diverse electives for specialisation or wider learning. Electives outside the standard program need manager approval.""
  ]"
W02,What choice of electives available?,W02Q02,What options do I have for selecting elective courses?,Electives,"[""Programs offer various electives like programming, cybersecurity, and more. You can specialise by choosing related electives, or choose broadly. Electives outside of the program require approval."",
  ""Each program provides a wide array of electives, enabling specialisation or broad learning. Electives outside the given structure need program manager's approval."",
  ""Electives in IT subjects allow specialisation or general learning. Permission is required for electives outside the set program."",
  ""Various electives facilitate specialisation in IT sub-disciplines or broad learning. Approval is needed for electives beyond the program structure."",
  ""Programs offer diverse electives for specialisation or wider learning. Electives outside the standard program need manager approval.""
  ]"
W02,What choice of electives available?,W02Q03,Can you provide details on the available choices of electives?,Electives,"[""Programs offer various electives like programming, cybersecurity, and more. You can specialise by choosing related electives, or choose broadly. Electives outside of the program require approval."",
  ""Each program provides a wide array of electives, enabling specialisation or broad learning. Electives outside the given structure need program manager's approval."",
  ""Electives in IT subjects allow specialisation or general learning. Permission is required for electives outside the set program."",
  ""Various electives facilitate specialisation in IT sub-disciplines or broad learning. Approval is needed for electives beyond the program structure."",
  ""Programs offer diverse electives for specialisation or wider learning. Electives outside the standard program need manager approval.""
  ]"
W02,What choice of electives available?,W02Q04,What choice of electives available?,Electives,"[""Programs offer various electives like programming, cybersecurity, and more. You can specialise by choosing related electives, or choose broadly. Electives outside of the program require approval."",
  ""Each program provides a wide array of electives, enabling specialisation or broad learning. Electives outside the given structure need program manager's approval."",
  ""Electives in IT subjects allow specialisation or general learning. Permission is required for electives outside the set program."",
  ""Various electives facilitate specialisation in IT sub-disciplines or broad learning. Approval is needed for electives beyond the program structure."",
  ""Programs offer diverse electives for specialisation or wider learning. Electives outside the standard program need manager approval.""
  ]"
W03,Can I do a double degree with Business?,W03Q01,Is it possible to undertake a double degree with Business?,Double_Degree_Business,"[""While we don't offer a structured double degree, students can choose from numerous cross-disciplinary majors and minors, some with a strong business focus. BIT students have the widest range of options."",
  ""There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice."",
  ""We may not provide a formal double degree, but many business-centric cross-disciplinary majors and minors are available. BIT students have the most diverse options."",
  ""Although there's no designated double degree, we present a variety of cross-disciplinary majors and minors, some with a business orientation. BIT students have the most extensive selection."",
  ""We don't have a designated double degree, but we offer a multitude of cross-disciplinary majors and minors, some with a significant business component. BIT students have the broadest range to choose from."" ]"
W03,Can I do a double degree with Business?,W03Q02,Can I enroll in a double degree program that includes Business?,Double_Degree_Business,"[""While we don't offer a structured double degree, students can choose from numerous cross-disciplinary majors and minors, some with a strong business focus. BIT students have the widest range of options."",
  ""There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice."",
  ""We may not provide a formal double degree, but many business-centric cross-disciplinary majors and minors are available. BIT students have the most diverse options."",
  ""Although there's no designated double degree, we present a variety of cross-disciplinary majors and minors, some with a business orientation. BIT students have the most extensive selection."",
  ""We don't have a designated double degree, but we offer a multitude of cross-disciplinary majors and minors, some with a significant business component. BIT students have the broadest range to choose from."" ]"
