question,actual,expected
In what ways do the Bachelor of Software Engineering Professional and Bachelor of Engineering Software Engineering with Honours programs differ,BSE_BESE,BSE_BESE
Can you provide details on the available choices of electives?,Electives,Electives
Can students opt for double degrees in the CS field?,AMAZON.FallbackIntent,Double_Degree_CS
Are these programs recognized by the Australian Computer Society?,Accred_ACS,Accred_ACS
Will the school provide work placements?,Work_Placement,Work_Placement
"Can you clarify whether RMIT degrees are classified as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or another category?",Degree_Type,AMAZON.FallbackIntent
Is it possible to gain admission to the CS program even if I didn't study Math Methods in Year 12?,AMAZON.FallbackIntent,Math_Req
What options are there for Work Integrated Learning experiences for RMIT CS students?,WIL,WIL
Will my credits from an associate degree be automatically recognized when I pursue a bachelor's degree?,Associate_Bachelor_Transfer,Associate_Bachelor_Transfer
Is the Associate degree a recommended option if I don't meet the ATAR requirements for the IT degree?,ATAR_Insufficient,ATAR_Insufficient
How do CS and IT programs differ from each other?,Comparison_CS_IT,Comparison_CS_IT
Do CS students need to enrol on industry placement?,AMAZON.FallbackIntent,AMAZON.FallbackIntent
Is it possible to take elective courses that are not listed within the program?,AMAZON.FallbackIntent,AMAZON.FallbackIntent
What are the majors required for Data Science,AMAZON.FallbackIntent,AMAZON.FallbackIntent
What distinguishes a Bachelor of Software Engineering Professional degree from a Bachelor of Engineering in Software Engineering with Honours degree,BSE_BESE,BSE_BESE
Can you describe the range of electives that are on offer?,Electives,Electives
Are there any options for combining CS with another discipline for a double degree?,Double_Degree_Business,Double_Degree_CS
Is the Software Engineering degree at RMIT recognized and accredited by Engineers Australia?,Accred_SE,Accred_SE
Are program transfers relatively straightforward?,AMAZON.FallbackIntent,Transfer
Can I expect an automatic transfer of credits from an associate degree to a bachelor's degree?,Associate_Bachelor_Transfer,Associate_Bachelor_Transfer
Can the Associate degree be considered a suitable pathway if I don't meet the required ATAR for the IT degree?,ATAR_Insufficient,ATAR_Insufficient
Is it feasible to obtain a job within the game development industry here?,AMAZON.FallbackIntent,Job_Opportunities_GamesIndustry
What sets apart CS programs from IT programs?,Comparison_CS_IT,Comparison_CS_IT
What are the job demands for different programs?,Job_Opportunities,AMAZON.FallbackIntent
"what is ""programming boot camp""?",AMAZON.FallbackIntent,AMAZON.FallbackIntent
Are there any scholarships for CS bachelor's degree,Double_Degree_CS,AMAZON.FallbackIntent
"In the aspect of job opportunities, is opting for a CS degree superior to selecting an IT degree?",ATAR_Insufficient,AMAZON.FallbackIntent
