question_id,summary_id,summary,passage_id
W21Q01,S21,"You'll receive credit for only 75% of the courses you take in the first year. However, with an IT degree, you have more flexibility, allowing you to customize your program according to your preferences. For CS students, it's important to focus on programming courses like web-based, mobile application, and game application development. Additionally, you'll need to complete university-level math, specialist math, or math methods courses.",P61
W21Q01,S21,"You'll receive credit for only 75% of the courses you take in the first year. However, with an IT degree, you have more flexibility, allowing you to customize your program according to your preferences. For CS students, it's important to focus on programming courses like web-based, mobile application, and game application development. Additionally, you'll need to complete university-level math, specialist math, or math methods courses.",P55
W21Q01,S21,"You'll receive credit for only 75% of the courses you take in the first year. However, with an IT degree, you have more flexibility, allowing you to customize your program according to your preferences. For CS students, it's important to focus on programming courses like web-based, mobile application, and game application development. Additionally, you'll need to complete university-level math, specialist math, or math methods courses.",P114
W22Q01,S22,"At RMIT, we organize various activities to help students prepare for industry placements. If, in the worst-case scenario, SE students are unable to secure an industry placement despite trying all options, we can transfer them to the CS program.",P37
W23Q01,S23,"Only SE students have to participate in an industry placement. Other degrees require a final project with their supervisors unless the student is pursuing a 4-year (Professional) degree that includes an internship year. In that case, they can choose from a wider range of companies in line with their career interests, such as cybersecurity, data science, machine learning, and more. Additionally, this internship year can be paid.",P01
W23Q01,S23,"Only SE students have to participate in an industry placement. Other degrees require a final project with their supervisors unless the student is pursuing a 4-year (Professional) degree that includes an internship year. In that case, they can choose from a wider range of companies in line with their career interests, such as cybersecurity, data science, machine learning, and more. Additionally, this internship year can be paid.",P108
W23Q01,S23,"Only SE students have to participate in an industry placement. Other degrees require a final project with their supervisors unless the student is pursuing a 4-year (Professional) degree that includes an internship year. In that case, they can choose from a wider range of companies in line with their career interests, such as cybersecurity, data science, machine learning, and more. Additionally, this internship year can be paid.",P43
W24Q01,S24,"There is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, the internet of things, machine learning, and the games industry. RMIT students from different fields have successfully obtained jobs in many IT-related sectors and what helps the most is how you performed in your degree",P96
W24Q01,S24,"There is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, the internet of things, machine learning, and the games industry. RMIT students from different fields have successfully obtained jobs in many IT-related sectors and what helps the most is how you performed in your degree",P120
W24Q01,S24,"There is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, the internet of things, machine learning, and the games industry. RMIT students from different fields have successfully obtained jobs in many IT-related sectors and what helps the most is how you performed in your degree",P84
W25Q01,S25,Capstone small project with a supervisurs that work with industry partner and a few more core courses and electives.,P01
W25Q01,S25,Capstone small project with a supervisurs that work with industry partner and a few more core courses and electives.,P73
W26Q01,S26,all students are required to do a final project in their final year (3year for SC)and (4year for SE). This project is with an industry partner. The students will be assigned a project supervisor who work closely with you and the industry partner to get student experience The project for SE will be a large in-house project and more SE electives. CS project should be smaller and simple,P73
W26Q01,S26,all students are required to do a final project in their final year (3year for SC)and (4year for SE). This project is with an industry partner. The students will be assigned a project supervisor who work closely with you and the industry partner to get student experience The project for SE will be a large in-house project and more SE electives. CS project should be smaller and simple,P01
W27Q01,S27,40 working weeks,P01
W28Q01,S28,"regular (3-yr version), professional version (4-yrversion).",P108
W29Q01,S29,"Yes, but you need to get an approval from the program manager",P07
W30Q01,S30,Math Methods or specialist maths.,P114
W31Q01,S31,Minimum is further maths,P114
W32Q01,S32,"""programming boot camp"" refers to an approach used in the first year of teaching in the programs. It involves allocating students into small cohorts or groups where they learn the fundamental principles of programming.",P114
W33Q01,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W34Q01,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W35Q01,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W36Q01,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W37Q01,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W38Q01,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W39Q01,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W39Q02,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W39Q03,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W39Q04,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W40Q1,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W41Q1,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W42Q1,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W43Q1,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W01Q01,P01,"The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.",P01
W01Q02,P01,"The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.",P01
W01Q03,P01,"The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.",P01
W01Q04,P01,"The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.",P01
W02Q01,P07,"Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.",P07
W02Q02,P07,"Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.",P07
W02Q03,P07,"Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.",P07
W02Q04,P07,"Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.",P07
W03Q01,P13,"Unfortunately we do not have such a formal double degree. However, there are a number of cross-disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.",P13
W03Q02,P13,"Unfortunately we do not have such a formal double degree. However, there are a number of cross-disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.",P13
W03Q03,P13,"Unfortunately we do not have such a formal double degree. However, there are a number of cross-disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.",P13
W03Q04,P13,"Unfortunately we do not have such a formal double degree. However, there are a number of cross-disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.",P13
W04Q01,P19,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.,P19
W04Q02,P19,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.,P19
W04Q03,P19,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.,P19
W04Q04,P19,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.,P19
W05Q01,P25,"No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.",P25
