topic_id,topic,passage_id,passage,relevance_judgment
W01,what's the difference between CS and SE programs?,P01,"The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.",2
W01,what's the difference between CS and SE programs?,P02,"In the initial two years, the Software Engineering and Computer Science programs closely mirror each other. During the third year, Software Engineering students undertake a year-long industry placement, immersing in all stages of software development. The concluding year varies slightly, with Software Engineering students taking on a large in-house project and further electives, and Computer Science students pursuing more core courses and electives.",2
W01,what's the difference between CS and SE programs?,P03,"The first two years of both Software Engineering and Computer Science share similar course structures. Software Engineering students then spend a full year in the industry, encompassing all software development phases. The final year diverges, with Software Engineering focusing on a major in-house project and additional electives, and Computer Science accentuating core courses and electives.",2
W01,what's the difference between CS and SE programs?,P04,"The Software Engineering and Computer Science programs align closely for the first two years. However, the third year sees Software Engineering students in a year-long industry immersion, participating in the complete software development process. The concluding year has a distinct focus, with Software Engineering tackling a substantial in-house project and more electives, and Computer Science delving into additional core courses and electives.",2
W01,what's the difference between CS and SE programs?,P05,"The initial two years in both Software Engineering and Computer Science are quite similar. From there, Software Engineering students dedicate a year to industry experience, engaging fully in software development. The final year shows a slight difference, as Software Engineering students embark on a larger in-house project and further electives, while Computer Science students handle more core courses and electives.",2
W01,what's the difference between CS and SE programs?,P06,"Software Engineering and Computer Science programs are nearly identical for the first two years. The third year sees Software Engineering students undertaking a year-long industry placement, interacting with every aspect of software development. The final year sees some differentiation, with Software Engineering students completing a large-scale in-house project and additional electives, while Computer Science students focus on more core and elective courses.",2
W02,What choice of electives available?,P07,"Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.",2
W02,What choice of electives available?,P08,"""Programs offer various electives like programming, cybersecurity, and more. You can specialise by choosing related electives, or choose broadly. Electives outside of the program require approval.""",2
W02,What choice of electives available?,P09,"Each program provides a wide array of electives, enabling specialisation or broad learning. Electives outside the given structure need program manager's approval.",2
W02,What choice of electives available?,P10,Electives in IT subjects allow specialisation or general learning. Permission is required for electives outside the set program.,2
