,question_id,top1,top3,top5,top1_content,top3_content,top5_content,question_content,gen_top1_answer_voice,gen_top3_answer_voice,gen_top5_answer_voice,answer_top1_voice,answer_top3_voice,answer_top5_voice,gold_summ,rouge_1_f1_top1,rouge_1_f1_top3,rouge_1_f1_top5,rouge_2_f1_top1,rouge_2_f1_top3,rouge_2_f1_top5,rouge_l_f1_top1,rouge_l_f1_top3,rouge_l_f1_top5,bleu_score_top1,bleu_score_top3,bleu_score_top5,bert_score_f1_top1,bert_score_f1_top3,bert_score_f1_top5
0,W01Q01,P67,"['P67', 'P35', 'P01']","['P67', 'P35', 'P01', 'P10', 'P120']","There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.","['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'Yes, all programs, apart from the Data Science degree, have secured professional-level accreditation from ACS.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.']","['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'Yes, all programs, apart from the Data Science degree, have secured professional-level accreditation from ACS.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'Electives in IT subjects allow specialisation or general learning. Permission is required for electives outside the set program.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']",What sets apart CS programs from SE programs?,"[{'generated_text': 'Generate an answer to be synthesized with text-to-speech for a virtual assisstant, the answer should be based on the retrieved documents for the following question. If the retrieved documents are not related to the question, then answer NA.\nQuestion: What sets apart CS programs from SE programs?\nDocument 1: There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.\nAnswer: \nThe main difference between CS and SE programs is the focus on computer science fundamentals and algorithms, while SE programs focus on software engineering principles and development. Additionally, CS programs often include courses in programming languages, while SE programs may include courses in database systems and software testing.'}]","[{'generated_text': 'Generate an answer to be synthesized with text-to-speech for a virtual assisstant, the answer should be based on 3 retrieved documents for the following question. If the retrieved documents are not related to the question, then answer NA.\nQuestion: What sets apart CS programs from SE programs?\nDocument 1: There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.\nDocument 2: Yes, all programs, apart from the Data Science degree, have secured professional-level accreditation from ACS.\nDocument 3: The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.\nAnswer: <noinput>'}]","[{'generated_text': ""Generate an answer to be synthesized with text-to-speech for a virtual assisstant, the answer should be based on 5 retrieved documents for the following question. If the retrieved documents are not related to the question, then answer NA.\nQuestion: What sets apart CS programs from SE programs?\nDocument 1: There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.\nDocument 2: Yes, all programs, apart from the Data Science degree, have secured professional-level accreditation from ACS.\nDocument 3: The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.\nDocument 4: Electives in IT subjects allow specialisation or general learning. Permission is required for electives outside the set program.\nDocument 5: Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.\nAnswer: 'Yes'""}]","The main difference between CS and SE programs is the focus on computer science fundamentals and algorithms, while SE programs focus on software engineering principles and development. Additionally, CS programs often include courses in programming languages, while SE programs may include courses in database systems and software testing.",<noinput>,<noinput>,"The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.",0.23157894290083106,0.0,0.0,0.015384611066273401,0.0,0.0,0.23157894290083106,0.0,0.0,1.9562484209234874e-155,0.0,0.0,0.5675459504127502,0.0,0.0
1,W01Q02,P01,"['P01', 'P73', 'P120']","['P01', 'P73', 'P120', 'P67', 'P55']","The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.","['The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","['The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']",How do CS and SE programs differ from each other?,"[{'generated_text': 'Generate an answer to be synthesized with text-to-speech for a virtual assisstant, the answer should be based on the retrieved documents for the following question. If the retrieved documents are not related to the question, then answer NA.\nQuestion: How do CS and SE programs differ from each other?\nDocument 1: The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.\nAnswer: \nThe main difference between CS and SE programs is that CS students typically have a broader range of technical skills, while SE students often have a deeper understanding of software development processes.'}]","[{'generated_text': 'Generate an answer to be synthesized with text-to-speech for a virtual assisstant, the answer should be based on 3 retrieved documents for the following question. If the retrieved documents are not related to the question, then answer NA.\nQuestion: How do CS and SE programs differ from each other?\nDocument 1: The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.\nDocument 2: There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.\nDocument 3: Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.\nAnswer: ""Yes, there are differences between CS and SE programs, as SE students spend a year in industry placement and have a larger focus on software development, while CS students have a larger focus on computer science theory and programming. Additionally, CS students have a wider range of electives and WIL opportunities, while SE students have a more specific focus on software development. Both degrees are highly valued by employers and have their own unique advantages and challenges.""'}]","[{'generated_text': 'Generate an answer to be synthesized with text-to-speech for a virtual assisstant, the answer should be based on 5 retrieved documents for the following question. If the retrieved documents are not related to the question, then answer NA.\nQuestion: How do CS and SE programs differ from each other?\nDocument 1: The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.\nDocument 2: There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.\nDocument 3: Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.\nDocument 4: There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.\nDocument 5: RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.\nAnswer: ""Yes, there are differences between CS and SE programs. CS students typically spend more time on programming and software development, while SE students have a broader range of courses and electives. Additionally, CS students are required to complete a capstone project in their final year, while SE students are not required to do so. However, both programs have a range of WIL opportunities available, such as internships and industry placements. In terms of transferability, it is relatively easy to transfer between the two programs'}]","The main difference between CS and SE programs is that CS students typically have a broader range of technical skills, while SE students often have a deeper understanding of software development processes.","""Yes, there are differences between CS and SE programs, as SE students spend a year in industry placement and have a larger focus on software development, while CS students have a larger focus on computer science theory and programming. Additionally, CS students have a wider range of electives and WIL opportunities, while SE students have a more specific focus on software development. Both degrees are highly valued by employers and have their own unique advantages and challenges.""","""Yes, there are differences between CS and SE programs, as SE students spend a year in industry placement and have a larger focus on software development, while CS students have a larger focus on computer science theory and programming. Additionally, CS students have a wider range of electives and WIL opportunities, while SE students have a more specific focus on software development. Both degrees are highly valued by employers and have their own unique advantages and challenges.""","The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.",0.24719100710011369,0.30357142364955364,0.30357142364955364,0.08403360967445818,0.10526315304103208,0.10526315304103208,0.22471909698775408,0.30357142364955364,0.2857142807924108,3.387043797500832e-79,0.052668860576403846,0.052668860576403846,0.5944015383720398,0.6246255040168762,0.6246255040168762
2,W01Q03,P67,"['P67', 'P114', 'P61']","['P67', 'P114', 'P61', 'P39', 'P07']","There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.","['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.', 'No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.']","['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.', 'No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', ""We don't provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary."", 'Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.']",Can you explain the variances between CS and SE programs?,"[{'generated_text': 'Generate an answer to be synthesized with text-to-speech for a virtual assisstant, the answer should be based on the retrieved documents for the following question. If the retrieved documents are not related to the question, then answer NA.\nQuestion: Can you explain the variances between CS and SE programs?\nDocument 1: There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.\nAnswer: \nYes, there are variances between CS and SE programs. While both fields share some common ground, there are distinct differences in their approaches and objectives. CS programs typically focus on computer science and programming, while SE programs often emphasize software engineering and computer applications. Additionally, CS students may be more focused on theoretical computer science, while SE students may be more interested in practical applications.'}]","[{'generated_text': 'Generate an answer to be synthesized with text-to-speech for a virtual assisstant, the answer should be based on 3 retrieved documents for the following question. If the retrieved documents are not related to the question, then answer NA.\nQuestion: Can you explain the variances between CS and SE programs?\nDocument 1: There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.\nDocument 2: CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.\nDocument 3: No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.\nAnswer: \nYes, there are differences between CS and SE programs. CS programs focus on computer science core body of knowledge, while SE programs focus on the application of computer science concepts to real-life scenarios. IT programs offer a balance between theory and application, with a greater emphasis on hands-on skills in various aspects of ICT. In terms of degree flexibility, IT programs offer more degree of freedom in customising the program to your taste, while CS programs have a more structured curriculum.'}]","[{'generated_text': 'Generate an answer to be synthesized with text-to-speech for a virtual assisstant, the answer should be based on 5 retrieved documents for the following question. If the retrieved documents are not related to the question, then answer NA.\nQuestion: Can you explain the variances between CS and SE programs?\nDocument 1: There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.\nDocument 2: CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.\nDocument 3: No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.\nDocument 4: We don\'t provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary.\nDocument 5: Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.\nAnswer: ""Yes, there are variances between CS and SE programs. The CS program provides a solid foundation in the underlying concepts and strikes a good balance between theory and application of these theories to the application of them into real-life scenarios. The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT. Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in'}]","Yes, there are variances between CS and SE programs. While both fields share some common ground, there are distinct differences in their approaches and objectives. CS programs typically focus on computer science and programming, while SE programs often emphasize software engineering and computer applications. Additionally, CS students may be more focused on theoretical computer science, while SE students may be more interested in practical applications.","Yes, there are differences between CS and SE programs. CS programs focus on computer science core body of knowledge, while SE programs focus on the application of computer science concepts to real-life scenarios. IT programs offer a balance between theory and application, with a greater emphasis on hands-on skills in various aspects of ICT. In terms of degree flexibility, IT programs offer more degree of freedom in customising the program to your taste, while CS programs have a more structured curriculum.","Yes, there are differences between CS and SE programs. CS programs focus on computer science core body of knowledge, while SE programs focus on the application of computer science concepts to real-life scenarios. IT programs offer a balance between theory and application, with a greater emphasis on hands-on skills in various aspects of ICT. In terms of degree flexibility, IT programs offer more degree of freedom in customising the program to your taste, while CS programs have a more structured curriculum.","The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.",0.1869158830081231,0.22608695156748593,0.22608695156748593,0.04081632175297386,0.024691353073465403,0.024691353073465403,0.1869158830081231,0.22608695156748593,0.22608695156748593,3.6557476079621134e-155,1.100734826073687e-78,1.100734826073687e-78,0.5754671096801758,0.567420244216919,0.567420244216919
3,W01Q04,P67,"['P67', 'P01', 'P120']","['P67', 'P01', 'P120', 'P59', 'P41']","There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.","['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', ""RMIT allows transfer between programs for students who excel and meet certain requirements. Specifically, IT students with strong grades and a Discrete Structures course could apply for a CS program. It's not certain, but performance plays a key role."", 'Though not directly, we support students with industry networking and readiness for placements. SE students may be moved to the CS program if required.']",what's the difference between CS and SE programs?,"[{'generated_text': ""Generate an answer to be synthesized with text-to-speech for a virtual assisstant, the answer should be based on the retrieved documents for the following question. If the retrieved documents are not related to the question, then answer NA.\nQuestion: what's the difference between CS and SE programs?\nDocument 1: There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.\nAnswer: \nThe difference between CS and SE programs is that CS focuses on computer science and programming, while SE focuses on software engineering and development. The two fields have some overlap, but the main difference is in their core focus.""}]","[{'generated_text': ""Generate an answer to be synthesized with text-to-speech for a virtual assisstant, the answer should be based on 3 retrieved documents for the following question. If the retrieved documents are not related to the question, then answer NA.\nQuestion: what's the difference between CS and SE programs?\nDocument 1: There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.\nDocument 2: The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.\nDocument 3: Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.\nAnswer: <noinput>""}]","[{'generated_text': 'Generate an answer to be synthesized with text-to-speech for a virtual assisstant, the answer should be based on 5 retrieved documents for the following question. If the retrieved documents are not related to the question, then answer NA.\nQuestion: what\'s the difference between CS and SE programs?\nDocument 1: There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.\nDocument 2: The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.\nDocument 3: Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.\nDocument 4: RMIT allows transfer between programs for students who excel and meet certain requirements. Specifically, IT students with strong grades and a Discrete Structures course could apply for a CS program. It\'s not certain, but performance plays a key role.\nDocument 5: Though not directly, we support students with industry networking and readiness for placements. SE students may be moved to the CS program if required.\nAnswer: ""Yes, there are differences between CS and SE programs. CS students typically have a stronger focus on programming and software development, while SE students have a broader range of skills and knowledge. However, both programs share a common goal of preparing students for a career in the technology industry.'}]","The difference between CS and SE programs is that CS focuses on computer science and programming, while SE focuses on software engineering and development. The two fields have some overlap, but the main difference is in their core focus.",<noinput>,<noinput>,"The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.",0.25806451175858486,0.0,0.0,0.015873011724616855,0.0,0.0,0.2365591354144988,0.0,0.0,1.3149623394240952e-155,0.0,0.0,0.5604985356330872,0.0,0.0
